ID,Label,city_name,county_name,idcard_cnt,arpu_225,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,max1_sms,max2_sms,max3_sms,smsbi,max1_voc,max2_voc,max3_voc,vocsum,vocbi,count1,count2,count3,count4,count5,countbi2,countbi3,countbi4,countbi5,sum1,sum2,sum3,sum4,sum5,sumbi2,sumbi3,sumbi4,sumbi5,avg1,avg2,avg3,avg4,avg5,avgbi2,avgbi3,avgbi4,avgbi5,smssum,vocsum/60,moneycha,more20count,botcount,botbi
30855f0799295d6b5fc6bc01d9844d2be986973a6b70f5e49c54f802a907c916e20fb282bf2c4d11f64c8e368b2f0bc60a948ed424e85717f2b5cec960f70a68,,17,126,2,19.1,82,7.262201748,0.066592216,0.000686646,321.5275612,1262.625699,631.811552,1,631.811552,32,11,19,1,0.59375,1,1,2.909090909,2,12,73.72727273,61,254,25.34375,16,172,4,1,1,2,20,7,14,1,9,13,23,3,7.666666667,23,1,8,7,6,10,5,7,4,3,1,0.347826087,4,2,1,32,0.21875,58,4,15,10,0,0.137931034,0.517241379,0.344827586,0,543.8461151,30.01269627,52.95514202,4.997598648,0,0.341187372,0.60199942,0.056813208,0,9.376657157,7.503174067,3.530342801,0.499759865,0,0.085296843,0.040133295,0.005681321,0,0,9.3,17.705,,,
59f1d1f82d22fe836516b959f0c9c941552511dd2ef265f9d65318387ea01f980c9ee1f59d040d763769ea61cc925dea3951a2ff730de69fc14be59c32cd6202,,4,150,1,,4,0.011858559,0.011220932,6.10E-05,0.029065132,0.000113287,0.059292793,1,0.059292793,7,2,7,1,1,1,1,3.5,3.5,4,142,142,251,40.57142857,9,136,6,1,1,1,17,3,3,12,7,1,25,7,3.571428571,25,1,18,10,7,1,13,4,3,2,2,0.28,3,2,2,7,1,1,1,1,2,0,0.25,0.25,0.5,0,0.011220932,6.10E-05,0.007724762,0.040286064,0,0.001269665,0.160691967,0.838038368,0,0.011220932,6.10E-05,0.007724762,0.020143032,0,0.001269665,0.160691967,0.419019184,0,0,4.733333333,-0.71,,,
bd935c053c5bcf1a8c4ec381d96ff89f8809609fd42930df7fd596978179ec8ebac31aba76ba1433a9e3d0517475ad37eae6a3d3a4f1ceef8f8ced16fd6c7e0e,,12,83,1,11.6,,,,,,,,,,16,7,16,1,1,1,2,2.285714286,2,6,324.5714286,114,1650,142,71,558,6,1,2,1,15,3,10,5,7,7,4,1,4,4,1,17,4,1,16,4,1,,,,0,3,2,2,16,0.4375,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,37.86666667,5.92,,,
d4d1a2b5d6a8e50010a66c79a5cb69ed468f5842cee25f0b90ac0962ff616e63e320395918da2c65fa74376a55843fdfaf3580bd3a9e62e76e448dfb98f90c1c,,8,21,3,6.9,,,,,,,,,,176,148,176,1,1,0,0,1.189189189,1,5,72.14189189,35,926,60.66477273,35,505,3,0,0,1,14,31,10,24,149,2,29,11,2.636363636,27,0.931034483,16,8,7,24,20,3,4,4,2,0.344827586,44,31,29,176,0.590909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,177.95,34.0075,176,146,0.829545455
86b27ff70f6f304a8d87d3ce0d74adf6262f63703fbddd8603ecb73f9134f075047950c093572f2f2e34f5a0fd56eeaa5e9118de052f47eb914fb0faa8181972,,10,6,3,8.97,9,0.070130189,0.028444767,0.000579834,0.268075943,0.006958122,0.841562271,1,0.841562271,3,1,3,1,1,1,1,3,3,3,328,328,328,109.3333333,42,245,41,1,1,1,18,3,1,31,3,1,112,10,11.2,110,0.982142857,18,37,15,31,48,15,13,3,2,0.160714286,3,0,0,3,1,5,3,3,1,0,0.428571429,0.428571429,0.142857143,0,0.569916725,0.084765434,0.054423332,0.132456779,0,0.312044263,0.20034686,0.487608877,0,0.113983345,0.028255145,0.018141111,0.132456779,0,0.104014754,0.066782287,0.487608877,0,1,5.466666667,80.05,,,
bbbb93b2d3fba8c53e7445e4ed26085eda64b8b81df001fc2fddc0b9ad603ed78f14eb557c713de0af1690be7a8302a0fdbd1d81dfa05dc082accbdc68d82616,,16,94,3,21.1,234,22.31524003,0.27304554,0.000440598,997.7502155,12843.07683,5422.603327,1,5422.603327,27,8,7,1,0.259259259,1,1,3.375,1.5,11,201.75,90,679,59.77777778,33,492,5,1,1,2,9,5,14,1,10,5,19,6,3.166666667,18,0.947368421,16,8,5,9,9,4,3,1,1,0.263157895,4,3,3,27,0.37037037,171,4,35,32,1,0.055555556,0.486111111,0.444444444,0.013888889,3331.889958,539.5945578,1366.303787,184.4547873,0.360236168,0.258091121,0.65351081,0.088225765,0.000172303,19.4847366,134.8986394,39.03725106,5.764212102,0.360236168,0.06452278,0.018671737,0.002757055,0.000172303,1,3.933333333,20.41,,,
e510287418614508e8d4aef69e3253b24804e8d70c168a6e11478a7ec8522043c61f745b22ec629e5038962c90d3d2196f601e34f85d94a1a77fb0cdd8ad1210,,4,152,3,55.64,273,103.8652709,0.197208405,0.000105858,21367.55278,1653502.141,28874.5453,1,28874.5453,84,35,50,1,0.595238095,5,12,2.4,2,7,102.4571429,74,458,42.69047619,29.5,425,1,5,14,2,18,11,14,7,14,18,175,47,3.723404255,175,1,17,26,15,3,16,31,5,5,5,0.085714286,6,5,5,84,0.19047619,207,4,48,19,0,0.056338028,0.676056338,0.267605634,0,27113.83699,389.5178413,935.5389175,435.6515551,0,0.221227922,0.531342364,0.247429714,0,130.9847198,97.37946033,19.49039412,22.92902921,0,0.05530698,0.011069633,0.013022617,0,0,37.1,50.075,50,23,0.46
bf10e8c669bdcd4d88fec09c38a5319b8ce35ace965f9abb2911404635ce7bd21f7406d50011725c2e6eb78cd6e6f30c14b6ec389191aabf532058adca57a342,,15,14,4,54.8,,,,,,,,,,13,6,13,1,1,1,1,2.166666667,1,8,251.6666667,296.5,420,116.1538462,65,406,11,1,1,1,7,2,8,13,3,9,45,6,7.5,45,1,10,14,10,2,5,14,5,5,4,0.311111111,2,2,1,13,0.384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,25.16666667,51.025,,,
88ad959ca74e2bc60b861784dcfc5b90cfa1dc76550ab24625a4882d79ee6888bdabb3c8ada080577234bee370fc092abcb2711224b958293fbc87825a56ba26,,13,157,2,49.4,170,102.1922071,0.179151058,0.000148773,9311.625757,542716.1506,17781.44403,1,17781.44403,26,9,12,1,0.461538462,1,1,2.888888889,3,8,121.8888889,135,226,42.19230769,31,176,1,1,1,2,20,6,12,10,7,9,46,24,1.916666667,45,0.97826087,13,11,12,3,22,9,5,3,2,0.217391304,3,2,2,26,0.269230769,123,4,34,13,0,0.078431373,0.666666667,0.254901961,0,14565.5431,295.5626621,1148.100542,1772.237733,0,0.091906644,0.357007434,0.551085922,0,118.4190496,73.89066553,33.767663,136.3259795,0,0.022976661,0.010500219,0.042391225,0,1,8.85,47.9725,,,
56e2ce0c40daaf530ad4fa0f783bff0b7e73b2d3a9c55ec432484638b013497a0108bca8af83d4c4d6b22ee940df5a8e72727cc84f8921bf0a37966154ca769c,,4,150,0,31,36,1.493015264,0.034887314,0.000289917,34.84964275,34.39876053,55.24156475,1,55.24156475,137,136,135,4,0.98540146,1,1,1.007352941,1,2,14.34558824,11,82,14.24087591,11,82,2,1,1,2,17,25,9,6,16,14,51,3,17,51,1,16,17,10,15,5,16,,,,0,6,4,4,137,0.102189781,21,1,9,6,0,0.0625,0.5625,0.375,0,52.80747223,0.512390137,0.422082901,1.499619484,0,0.210505612,0.173404625,0.616089763,0,2.514641535,0.512390137,0.0468981,0.249936581,0,0.210505612,0.019267181,0.102681627,0,0,31.71666667,26.2425,135,122,0.903703704
fd48ed805c9e01aa4ada407d6ba06e0fc6926f5b4523d1ad28879fb618d8948148872170a6c50ced5c81f47168e6cd8d2e9de0b273b435958ffc237eb9991700,,12,4,3,63.59,212,260.1753646,0.365383625,0.000183105,16082.07973,2285410.758,58279.28167,1,58279.28167,5,2,,,,,,2.5,2.5,4,75,75,92,30,20,92,6,1,2,2,21,2,3,5,3,2,35,6,5.833333333,35,1,13,12,8,2,19,5,4,4,2,0.285714286,2,2,1,5,1,159,5,38,22,0,0.076923077,0.584615385,0.338461538,0,34455.62417,8985.752514,1196.193453,13641.71153,0,0.377177707,0.050210319,0.572611973,0,216.7020388,1797.150503,31.47877507,620.0777968,0,0.075435541,0.001321324,0.026027817,0,0,0.966666667,63.445,,,
038f5af7a715fda36429d5390b843c1c049613869f59453bf59d6d27fe116840722f23be6b98dfa747de88804990e916c267eaa263734b2c49b08f916637a4ed,,5,101,2,54.8,5,1.037816207,0.948607922,0.021615982,2.866879463,1.128738088,6.22689724,1,6.22689724,42,7,42,1,1,1,1,6,5,15,415.2857143,155,2106,69.21428571,25.5,1468,1,1,1,1,19,10,8,25,7,19,34,4,8.5,34,1,14,8,10,9,6,16,1,0,0,0.029411765,3,2,2,42,0.166666667,2,1,2,1,0,0.25,0.5,0.25,0,1.441185951,2.866879463,0.58513546,1.333696365,0,0.599049815,0.122267188,0.278682997,0,0.720592976,2.866879463,0.29256773,1.333696365,0,0.599049815,0.061133594,0.278682997,0,0,48.45,47.5325,42,23,0.547619048
cd4b88099598d1b643fb0f4e17086bf64464b55346e714490575049f945fca4bf7923b01feb31f1838137a26c72c611b253c18959750473e7855462d76942721,,19,38,1,59.51,224,80.36385559,0.117380142,7.44E-05,12415.05945,671736.8025,18885.50606,1,18885.50606,153,37,42,1,0.274509804,1,1,4.135135135,1,37,140.4864865,42,1724,33.97385621,17,295,1,1,1,2,0,19,19,2,30,10,85,12,7.083333333,83,0.976470588,13,15,17,10,21,10,4,4,4,0.141176471,7,7,7,153,0.137254902,163,5,47,20,0,0.069444444,0.652777778,0.277777778,0,16124.51205,654.7933006,840.5826454,1265.618071,0,0.237158537,0.304449282,0.458392182,0,98.92338678,130.9586601,17.88473714,63.28090353,0,0.047431707,0.006477644,0.022919609,0,2,30.28333333,54.7675,42,16,0.380952381
04d9419861d4b1deb489b41e0d9a415d50b36e67b393bd41625dc6a383ca69d5c12ae2af9a191eba10354b42dbb248fa813a2c6c50a46d8ff80ef4fd9d50901d,,11,72,2,49,,,,,,,,,,4,1,4,1,1,0,0,4,4,4,38,38,38,9.5,9.5,11,8,0,0,1,23,4,1,31,4,1,,,,,,,,,,,,,,,,4,0,0,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.633333333,48.905,,,
b1c2281bccfbc14bea76fc13218457897b76004cb01852a2fa899a94249e2b7fd7ef4697a245b1ce66a1093921ecd86f17872da5773245a36f1b266f541b7a64,,1,98,2,53.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,4,1.75,7,1,23,4,2,30,4,2,3,1,0,0.571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,53.5,,,
de87619ce5b9bf31572c8417100a9ff92f666129c4efc0b8c2285113c1a7b7d75cf57d17ef7609441a9b3ccd6ec7b4cdb44970198b8d8c529093df5c7a1931c0,,16,24,1,91.7,211,87.01258638,0.279492855,0.000992775,8807.129136,404523.0722,18968.74383,1,18968.74383,172,47,104,1,0.604651163,1,1,3.659574468,1,26,250.787234,79,3113,68.52906977,34,1040,5,1,2,2,10,28,18,9,40,10,47,17,2.764705882,47,1,16,8,13,1,17,9,7,7,4,0.382978723,13,8,5,172,0.151162791,150,3,43,22,0,0.044117647,0.632352941,0.323529412,0,16817.08027,700.0439186,750.9696569,700.6499853,0,0.325350083,0.34901816,0.325631757,0,112.1138685,233.3479729,17.46441063,31.84772661,0,0.108450028,0.008116701,0.014801443,0,0,140.4333333,70.635,104,57,0.548076923
270a32d8c2b64d10ad848944ac2db5ad84127b98bcae4c449527bf706632394ef779b1199bfc5cecc414a7985436c1290b567dd72207f6059b2d86671c3a079c,,11,155,2,69,174,130.6101682,0.463078499,0.000102997,15071.90924,1304119.345,23248.60994,1,23248.60994,1,1,,,,,,1,1,1,16,16,16,16,16,16,16,1,1,1,9,1,1,30,1,1,48,8,6,48,1,9,8,10,1,11,12,4,3,3,0.208333333,1,0,0,1,1,125,3,31,19,0,0.056603774,0.58490566,0.358490566,0,20844.25172,1169.447429,501.9520302,732.9587631,0,0.48638652,0.208767573,0.304845907,0,166.7540137,389.8158096,16.19200097,38.57677701,0,0.16212884,0.006734438,0.016044521,0,0,0,69,,,
f545f3d8668e712a9091312688b224eb47657556f4f8cac2c400ec3c765b1b56ed376616b98975fff4b4ee284d40049e071599f60226dd152834a2e9fd1ba872,,11,69,4,22,0,0.021629333,0.021629333,0.021629333,0.021629333,,0.021629333,1,0.021629333,11,4,11,1,1,1,1,2.75,2.5,5,157.5,114.5,381,57.27272727,36,198,18,1,1,1,7,2,8,18,5,5,93,17,5.470588235,90,0.967741935,11,16,14,13,9,24,4,4,4,0.129032258,1,1,1,11,0.272727273,0,1,0,0,0,1,0,0,0,0,0.021629333,0,0,0,1,0,0,0,0,0.021629333,0,0,0,1,0,0,0,3,10.5,20.125,,,
5799126efcc5affb7a3acc12d99f271c44bddcfe484b8edfffb8eb5af8f52bf04867e77c00d74022e7d964da3a9747670dcbd1b05f7bda01a380d6f081fd8072,,17,117,1,54.8,2,0.028701782,0.016220093,0.000148773,0.08221817,0.001417483,0.114807129,1,0.114807129,249,32,152,1,0.610441767,1,1,7.78125,2.5,48,376.5625,165,2192,48.3935743,28,420,1,1,1,2,18,41,18,19,19,31,56,9,6.222222222,56,1,11,11,11,10,7,18,4,3,2,0.160714286,8,6,6,249,0.080321285,1,2,1,0,0,0.666666667,0.333333333,0,0,0.000148773,0.109874725,0.00478363,0,0,0.958279269,0.041720731,0,0,0.000148773,0.054937363,0.00478363,0,0,0.479139635,0.041720731,0,0,0,104.4333333,39.135,152,84,0.552631579
aa61dcfbf841663d9425710fb1ed183a56a90e8cb0590041ba06476336fb194b3d0d95d4eced06c84df566fab757e92cb2a6b92aafcb55d31e896f338a8b7484,,11,137,2,13.6,40,3.066252112,0.617993355,0.00044632,33.15647697,48.10321602,147.1801014,1,147.1801014,13,5,4,1,0.307692308,1,2,2.6,2,6,67.2,56,133,25.84615385,19,106,6,1,2,2,20,5,5,30,5,8,28,8,3.5,27,0.964285714,10,7,10,12,5,12,2,1,1,0.142857143,5,2,1,13,0.615384615,22,5,16,5,0,0.192307692,0.615384615,0.192307692,0,71.01901817,10.11543274,61.14894009,4.896710396,0,0.132816293,0.80288958,0.064294128,0,3.22813719,2.023086548,3.821808755,0.979342079,0,0.026563259,0.050180599,0.012858826,0,0,2.933333333,13.16,,,
eb94c22ec62c1c2728e8510a45fbd8d173c9157b395202744814bfddaa3f7e77d89e43a84c0f80b0cc22cd72a0a42208bc02b3add7792350f37f324764e74bc7,,11,42,2,22.68,11,0.397394547,0.099440575,0.00100708,1.992796898,0.406775426,5.166129112,1,5.166129112,3,1,3,1,1,1,2,3,3,3,226,226,226,75.33333333,80,102,44,1,2,1,7,2,2,16,2,2,11,5,2.2,11,1,7,2,8,19,3,7,2,1,1,0.363636364,2,1,0,3,1,6,2,4,1,0,0.285714286,0.571428571,0.142857143,0,1.462670326,1.568601608,2.035416603,0.099440575,0,0.423550443,0.549598827,0.026850731,0,0.243778388,0.784300804,0.508854151,0.099440575,0,0.211775221,0.137399707,0.026850731,0,0,3.766666667,22.115,,,
c29454404cc2020d13a92a7ca7f37fbb7799bddf920f2f3a9964af3acac0833c6d2e61b8ddd887e5476c4ab40ac4fb2be428f5ccb7cd874d6e7b6793bc08bfd9,,20,52,1,16.86,55,2.091494942,0.104239941,0.000457764,72.75504398,94.40050195,125.4896965,1,125.4896965,9,3,6,1,0.666666667,1,1,3,2,5,847.6666667,591,1869,282.5555556,39,1865,4,1,1,2,13,3,4,29,5,4,61,5,12.2,61,1,10,12,10,8,8,19,2,1,1,0.06557377,3,2,1,9,0.666666667,36,4,10,10,0,0.166666667,0.416666667,0.416666667,0,37.00611973,5.031267166,79.120327,4.331982613,0,0.056861028,0.89418093,0.048958041,0,1.02794777,1.257816792,7.9120327,0.433198261,0,0.014215257,0.089418093,0.004895804,0,0,36.78333333,11.3425,,,
fe8e69845e3c19c34b792a7ac50f661bb7dd43482bf878b6aeb8b8742d6011aa52cafa99e3e9f05d90deb76db8c25a0c9aeefbf58f6634dcfb4a276f3df720fa,,5,101,2,54.8,5,0.351583322,0.074239731,0.000261307,1.818161011,0.520459522,2.109499931,1,2.109499931,27,13,24,1,0.888888889,1,1,2.076923077,1,5,237.2307692,133,948,114.2222222,67,948,8,1,1,2,19,6,10,6,5,13,48,10,4.8,48,1,11,14,11,12,7,18,3,2,1,0.125,2,2,2,27,0.222222222,3,1,1,1,0,0.333333333,0.333333333,0.333333333,0,0.148740768,1.818161011,0.004532814,0.138065338,0,0.92727401,0.002311765,0.070414226,0,0.049580256,1.818161011,0.004532814,0.138065338,0,0.92727401,0.002311765,0.070414226,0,0,50.9,47.165,24,11,0.458333333
3b649b54a046b8fff214334c86afd711ec1ac314e5f0aa751ee399c58f9d55aa8ded2e7de7bbbec6687c5792c6af398fe82a11df1c9c2098d86f1b4e8ee05f79,,4,28,1,2.2,,,,,,,,,,69,17,69,1,1,1,1,4.058823529,2,10,119.8235294,75,441,29.52173913,23,98,1,1,1,1,12,14,16,29,15,20,15,6,2.5,15,1,15,6,5,12,5,5,2,2,1,0.333333333,4,3,2,69,0.130434783,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,33.95,15.1075,69,31,0.449275362
d3ec558d1c375c222bbcec8e6ad785b9ccd21ce5e63ef23de7472818b097fbf0c96227af94fd0bef8016812eedda0d3c0dbe3e984e74659b825ae254a9496178,,17,117,1,31,,,,,,,,,,97,12,61,1,0.628865979,2,2,8.083333333,2.5,51,905.6666667,536,4554,112.0412371,29,1800,3,2,2,2,10,13,16,21,13,27,70,4,17.5,70,1,17,16,10,11,9,17,4,4,3,0.157142857,5,3,3,97,0.113402062,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,131.25,11.3125,61,27,0.442622951
b6f23fe8b3e5a72dabab5bdf0c2b542eedf99b45a5735900a8a07e137a8f51c08c1f677bb17523bcd842d25fbcfbc65926292ae31b80781ee6cd41d497974434,,13,31,2,3,130,4.560646938,0.077599525,0.00044632,134.0527611,250.7083191,661.2938061,1,661.2938061,5,2,3,1,0.6,1,1,2.5,2.5,4,37.5,37.5,54,15,18,22,2,1,1,2,5,2,3,3,4,2,65,10,6.5,64,0.984615385,9,22,9,1,11,15,2,2,1,0.076923077,2,2,1,5,1,101,6,26,12,0,0.136363636,0.590909091,0.272727273,0,441.64715,24.49532795,31.63025951,163.5210686,0,0.111521515,0.144005195,0.74447329,0,4.37274406,4.082554658,1.216548443,13.62675571,0,0.018586919,0.005538661,0.062039441,0,0,0.916666667,29.8625,,,
